Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-27440.550371020727,546265.3319819205,446798.3792854064,645732.2846784346
2022-02-28,-25931.297726674507,547774.5846262667,447338.0214391892,703092.2485553856
2022-03-31,-24422.045082328288,549283.837270613,447337.9597911529,703092.3102034219
2022-04-30,-22912.79243798207,550793.0899149592,447337.8981431464,703092.3718514284
2022-05-31,-21403.53979363585,552302.3425593054,447337.83649516955,703092.4334994053
2022-06-30,-19894.28714928963,553811.5952036516,447337.7748472225,703092.4951473523
2022-07-31,-18385.03450494341,555320.8478479978,447337.7131993051,703092.5567952697
2022-08-31,-16875.78186059719,556830.100492344,447337.6515514174,703092.6184431574
2022-09-30,-15366.529216250972,558339.3531366902,447337.58990355954,703092.6800910153
2022-10-31,-13857.276571904753,559848.6057810364,447337.5282557313,703092.7417388436
2022-11-30,-12348.023927558534,561357.8584253826,447337.46660793276,703092.8033866421
2022-12-31,-10838.771283212314,562867.1110697289,447337.404960164,703092.8650344108
