Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,15481.975051892856,723575.7250518928,625320.7780887398,821830.6720150459
2022-02-28,35212.762216452604,743306.5122164526,607153.2613770548,848495.8129520647
2022-03-31,23237.30289619064,731331.0528961907,574585.514399278,817651.0669601981
2022-04-30,35825.67066468313,743919.4206646831,599091.6405474189,842272.5949895661
2022-05-31,35665.18339419975,743758.9333941997,586339.1465402273,829527.378918806
2022-06-30,33153.66080867408,741247.4108086741,583966.8215186244,827197.6333103243
2022-07-31,46202.041997318214,754295.7919973182,599422.5208830726,842861.7414942156
2022-08-31,36275.27340406245,744369.0234040625,576324.9577189917,820009.0050944968
2022-09-30,49093.08315743364,757186.8331574337,598976.9132185854,842846.206288157
2022-10-31,46393.82296141328,754487.5729614133,583442.6508642086,827346.3287437507
2022-11-30,47744.56460790424,755838.3146079043,587491.6283760918,831397.3549168902
2022-12-31,56895.30637138314,764989.0563713831,595247.400712704,839241.5828142538
