Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-17929.028724264965,640626.5268312906,553109.837312005,728143.216350576
2022-02-28,-20987.160396105523,637568.39515945,544002.3147963642,766992.5329710657
2022-03-31,-29046.27215883037,629509.2833967251,538754.1356114018,762238.7519742595
2022-04-30,-11533.039464279573,647022.516091276,564300.6629332784,787836.9135669343
2022-05-31,-21824.22516508525,636731.3303904702,536487.9026558017,760040.8370536979
2022-06-30,-19660.32704916422,638895.2285063913,548897.2647874218,772541.6425555312
2022-07-31,-7073.78408034948,651481.771475206,559251.0882341948,783033.1088145457
2022-08-31,-20785.10679947562,637770.4487560799,532947.3425248798,756741.1231479789
2022-09-30,-9178.098947832023,649377.4566077235,558259.267089138,782065.8597252602
2022-10-31,-5999.343792960222,652556.2117625952,549764.8070617657,773703.8143590889
2022-11-30,-16256.609089305508,642298.94646625,536288.7507018283,760307.8298165922
2022-12-31,-92.56958267083246,658462.9859728847,562703.9658337976,786735.2242905828
