Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-882.3423804598533,392292.6576195402,356842.0338080787,427743.2814310016
2022-02-28,116.37733841778709,393291.3773384178,351237.9588029417,437109.48063481355
2022-03-31,1115.0970572954275,394290.09705729544,351237.95880294073,437109.48063481454
2022-04-30,2113.816776173068,395288.8167761731,351237.9588029398,437109.4806348155
2022-05-31,3112.5364950507083,396287.5364950507,351237.9588029388,437109.48063481646
2022-06-30,4111.256213928349,397286.25621392834,351237.9588029379,437109.48063481745
2022-07-31,5109.97593280599,398284.975932806,351237.9588029369,437109.48063481844
2022-08-31,6108.695651683631,399283.6956516836,351237.9588029359,437109.48063481937
2022-09-30,7107.415370561272,400282.4153705613,351237.95880293497,437109.48063482036
2022-10-31,8106.1350894389125,401281.13508943893,351237.958802934,437109.48063482135
2022-11-30,9104.854808316553,402279.85480831657,351237.958802933,437109.4806348223
2022-12-31,10103.574527194194,403278.5745271942,351237.958802932,437109.48063482327
