Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,12365.326815055072,491684.5319432602,446030.53919552953,537338.5246909908
2022-02-28,2809.502618269962,482128.70774647506,412707.4929982628,526819.2688645772
2022-03-31,12310.527124166256,491629.7322523714,431759.5343352593,545880.9249329435
2022-04-30,12622.418684529179,491941.6238127343,422422.60444504465,536839.5889320915
2022-05-31,7354.166722322629,486673.37185052776,416450.11369636166,531651.7926356355
2022-06-30,17037.06105862851,496356.2661868336,431394.5141833538,546609.6847456682
2022-07-31,14720.008044394808,494039.2131725999,419178.248794479,534826.0554334638
2022-08-31,12667.453497429991,491986.65862563514,419097.8652369301,535435.4359255505
2022-09-30,20922.42963776341,500241.63476596854,429350.51283953426,545797.8496975428
2022-10-31,17343.682496434907,496662.88762464,417460.21146552026,534020.704508233
2022-11-30,17984.14414810986,497303.34927631496,421441.3847039197,538477.9488558405
2022-12-31,24323.612715527066,503642.8178437322,427034.835317167,544282.5120740777
