Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-152905.6005710166,651017.4763520602,541206.8419352147,760828.1107689058
2022-02-28,-163128.4879377369,640794.58898534,656028.985266513,931371.3938462002
2022-03-31,-147196.3324456756,656726.7444774013,682109.6694299806,957600.7954002959
2022-04-30,-157082.27772435686,646840.79919872,656281.1916957863,931793.0715930049
2022-05-31,-148976.49077326298,654946.5861498138,674261.0018580802,949796.7258902614
2022-06-30,-146135.323784612,657787.7531384649,668927.1680521782,944601.3197712775
2022-07-31,-151752.96332139944,652170.1136016775,660343.3227352534,936267.5520373255
2022-08-31,-138222.30120435962,665700.7757187173,679392.1820848275,955515.2959954059
2022-09-30,-148516.03625653128,655407.0406665456,655524.0875422293,931734.596199581
2022-10-31,-137429.50900498935,666493.5679180876,676904.2478274056,953114.9605218321
2022-11-30,-139167.83071329774,664755.2462097792,664060.7400544931,940308.770375044
2022-12-31,-140005.2259777484,663917.8509453285,664886.571209763,941284.7921074894
