Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,26915.971876665717,505679.60824030207,420049.13242184976,591310.0840587544
2022-02-28,28211.816120360003,506975.45248399634,365219.1001865679,594899.8610280934
2022-03-31,29507.66036405429,508271.2967276906,365219.10018655733,594899.861028104
2022-04-30,30803.504607748575,509567.14097138494,365219.10018654674,594899.8610281146
2022-05-31,32099.34885144286,510862.9852150792,365219.10018653615,594899.8610281252
2022-06-30,33395.19309513715,512158.8294587735,365219.10018652555,594899.8610281358
2022-07-31,34691.03733883143,513454.6737024678,365219.10018651496,594899.8610281463
2022-08-31,35986.88158252572,514750.5179461621,365219.1001865044,594899.8610281569
2022-09-30,37282.725826220005,516046.36218985636,365219.10018649383,594899.8610281674
2022-10-31,38578.57006991429,517342.20643355063,365219.10018648324,594899.8610281781
2022-11-30,39874.41431360858,518638.0506772449,365219.10018647264,594899.8610281886
2022-12-31,41170.25855730286,519933.89492093923,365219.10018646205,594899.8610281993
