Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-83075.03682934688,1027922.6704877262,869652.4635827909,1186192.8773926615
2022-02-28,-67146.28814039868,1043851.4191766744,925456.4207594485,1328396.4912525942
2022-03-31,-62129.16717524588,1048868.5401418272,912821.6057449207,1319208.0508195313
2022-04-30,-78499.75203487944,1032497.9552821937,888121.0110522608,1301133.2338626185
2022-05-31,-75628.66615222848,1035369.0411648446,906301.2507275336,1321436.3356719145
2022-06-30,-71117.9190824608,1039879.7882346123,907664.8247339869,1323352.0840396946
2022-07-31,-72103.0836757898,1038894.6236412834,902028.7273377499,1317996.3581097382
2022-08-31,-69567.40612743767,1041430.3011896354,905529.1230455333,1321537.6466853172
2022-09-30,-65996.40318281706,1045001.3041342561,906542.1984175894,1322595.222105798
2022-10-31,-63519.23191926042,1047478.4753978127,905442.9504878803,1321506.8066733791
2022-11-30,-60593.779753075294,1050403.927563998,905891.190250191,1321955.1287163254
2022-12-31,-57189.664871308494,1053808.0424457646,906368.9090047374,1322434.7353929426
