Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-40686.085791128586,663875.855385342,598098.0517031527,729653.6590675313
2022-02-28,-26270.890801286558,678291.050375184,636067.8899116511,801886.3824209742
2022-03-31,-35745.09542655437,668816.8457499163,611934.5314030374,778240.9416993682
2022-04-30,-23314.55481686202,681247.3863596086,633675.8922804225,800309.0712919035
2022-05-31,-31307.04958519543,673254.8915912752,613101.6221003262,780037.2707159482
2022-06-30,-20257.991047243588,684303.950129227,632020.7360929138,799201.2633359311
2022-07-31,-26962.451788126415,677599.4893883442,614152.7209897329,781562.2398814426
2022-08-31,-17114.300370004497,687447.6408064661,630613.5652371291,798206.619952056
2022-09-30,-22699.08734472703,681862.8538317436,615093.8167765326,782860.4916269635
2022-10-31,-13894.87123344643,690667.0699430242,629414.0539984162,797318.2605770862
2022-11-30,-18506.33815923441,686055.6030172362,615932.4604620296,783968.4880393357
2022-12-31,-10609.60349000256,693952.337686468,628389.1586618312,796528.1930295738
