Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-9573.682339684827,393426.3176603152,326641.7922865278,460210.8430341026
2022-02-28,-8033.973670480062,394966.0263295199,316661.7551358822,492417.6622025273
2022-03-31,-6964.939971842098,396035.0600281579,316148.8548612589,491989.21253601706
2022-04-30,-5895.906273204135,397104.09372679587,316148.8310277731,491989.23636950285
2022-05-31,-4826.872574566171,398173.12742543384,316148.8071942937,491989.26020298223
2022-06-30,-3757.838875928208,399242.1611240718,316148.7833608208,491989.28403645515
2022-07-31,-2688.8051772902445,400311.1948227098,316148.7595273543,491989.3078699216
2022-08-31,-1619.7714786522808,401380.22852134774,316148.7356938943,491989.3317033816
2022-09-30,-550.7377800143172,402449.26221998566,316148.7118604408,491989.35553683515
2022-10-31,518.2959186236465,403518.2959186236,316148.6880269937,491989.37937028223
2022-11-30,1587.32961726161,404587.3296172616,316148.6641935531,491989.40320372285
2022-12-31,2656.3633158995735,405656.36331589957,316148.64036011894,491989.427037157
