Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-209298.87457247137,877278.0485044516,630140.6615984362,1124415.435410467
2022-02-28,-161437.38721821597,925139.535858707,790983.3744341566,1477893.4464282002
2022-03-31,-171124.60631941335,915452.3167575097,733423.1314305062,1420356.276520945
2022-04-30,-188477.80010458088,898099.1229723422,725496.6170935464,1412950.8414899646
2022-05-31,-138283.3673345592,948293.5557423638,792490.3605727549,1481052.3511211344
2022-06-30,-189708.93507926085,896867.9879976622,690402.3926986821,1379900.3179657606
2022-07-31,-141965.1081271376,944611.8149497854,789398.3918617272,1479243.1081963652
2022-08-31,-156766.96886937285,929809.9542075502,726853.155133059,1416696.9695363166
2022-09-30,-165756.2005342854,920820.7225426376,732515.0795197033,1422660.3033043176
2022-10-31,-124150.67074317107,962426.2523337519,782695.1207242063,1473669.7850118685
2022-11-30,-169740.062560717,916836.860516206,695091.1557195407,1386883.9067992135
2022-12-31,-123175.91817986275,963401.0048970602,787050.5567865311,1479231.5781290233
