Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,211072.90201044842,931017.3464548929,700948.1157709019,1161086.577138884
2022-02-28,188131.24173118503,908075.6861756295,394410.90263585944,999594.6656945028
2022-03-31,201656.79831542596,921601.2427598705,430710.0964300473,1036229.9056273235
2022-04-30,216830.20967175084,936774.6541161954,432285.58781518845,1037950.1237863504
2022-05-31,182614.04398295697,902558.4884274015,382784.2525484827,988672.3049628185
2022-06-30,236805.24767838314,956749.6921228276,471045.0036878857,1077226.2925918556
2022-07-31,177285.46001989616,897229.9044643407,357197.52625322895,963651.787318686
2022-08-31,239436.76369822636,959381.2081426708,478779.10117873695,1085412.3950668124
2022-09-30,190239.44427693076,910183.8887213753,367397.62048015726,974096.6295661405
2022-10-31,225587.08387962883,945531.5283240733,451944.05180497555,1058640.1162893095
2022-11-30,215437.4893652826,935381.9338097271,406441.90659013705,1013147.7932700595
2022-12-31,205498.63301337417,925443.0774578187,406605.98976693506,1013405.186418137
