Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-32863.382807538175,385833.0457638904,352238.5094180974,419427.5821096834
2022-02-28,-28322.889404683905,390373.5391667447,381450.8830467149,465022.9609018508
2022-03-31,-31061.46827631858,387634.96029511,374061.61560170574,457854.0837978821
2022-04-30,-26985.728704433528,391710.69986699504,380705.41207891057,464838.9242077167
2022-05-31,-29289.22732371663,389407.20124771196,374245.8291891498,458540.0307151412
2022-06-30,-25620.789022681878,393075.6395487467,380082.7594230053,464646.97432192136
2022-07-31,-27542.9917216385,391153.4368497901,374433.90377279115,459114.5479721528
2022-08-31,-24231.504378684735,394464.92419274384,379560.10665565217,464455.7251731125
2022-09-30,-25819.546705912657,392876.8818655159,374618.74199834536,459598.030490056
2022-10-31,-22820.884280516693,395875.5442909119,379119.3820010055,464270.7999926436
2022-11-30,-24116.074919380753,394580.3536520478,374795.7790604405,460006.69680468854
2022-12-31,-21391.566202861635,397304.8623685669,378746.1607076057,464095.71386828966
