Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-23332.453223818782,645578.4163413986,427604.56962618616,863552.2630566111
2022-02-28,15486.559220965355,684397.4287861828,456389.96481758874,959069.7992024143
2022-03-31,6338.362258487148,675249.2318237046,407976.7745731475,911548.570632331
2022-04-30,31519.4058546656,700430.275419883,440558.2719868722,947625.5543359196
2022-05-31,21350.86291021084,690261.7324754283,405174.10540986195,912310.5478316634
2022-06-30,42489.65778123552,711400.5273464529,436217.4033592647,943881.9255132194
2022-07-31,30733.009168350713,699643.8787335681,403306.80119118467,911001.6407134805
2022-08-31,50137.22299206309,719048.0925572806,434389.1184180549,942241.0483598047
2022-09-30,37462.845806721845,706373.7153719392,402310.0880149357,910162.8967448166
2022-10-31,55974.58209426967,724885.4516594871,433462.51712931145,941382.694576219
2022-11-30,42856.05385199112,711766.9234172085,401831.2999988986,909753.3826469791
2022-12-31,60864.38542285814,729775.2549880756,432939.53768926737,940898.8645829015
