Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,2971.275722110491,489509.73726057203,430209.6599213153,548809.8145998288
2022-02-28,-15461.498363738436,471076.96317472315,395559.8542667495,540651.5206384758
2022-03-31,-4835.856974110498,481702.6045643511,424526.14971783315,569802.0561383459
2022-04-30,3539.979796281499,490078.44133474305,422043.0311951274,567785.5654225796
2022-05-31,-10571.159997971365,475967.3015404902,398905.05982630874,545949.5836621086
2022-06-30,1872.918430023532,488411.3799684851,425258.93398492463,572706.1459479883
2022-07-31,4546.847956080077,491085.3094945416,415456.6256267099,562968.1565023263
2022-08-31,-4882.01872948333,481656.44280897826,402993.2439391897,551225.9457666066
2022-09-30,7330.774362460485,493869.23590092204,424401.72418262804,573100.7850781827
2022-10-31,6237.606131869563,492776.0676703311,411094.6140159098,559795.9725998315
2022-11-30,1132.3378665415312,487670.7994050031,406925.1713751351,555941.215171132
2022-12-31,11845.305304631507,498383.7668430931,422546.9828935834,571955.8750595197
