Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,73959.16685596306,928552.0239988202,728829.1086719894,1128274.9393256512
2022-02-28,140218.49442255124,994811.3515654084,663845.7407987529,1177858.628620138
2022-03-31,173213.4715163554,1027806.3286592126,628213.7523844647,1146961.916088858
2022-04-30,104453.70912439124,959046.5662672484,526320.0925638443,1045346.0969379419
2022-05-31,193370.3577622158,1047963.2149050729,683669.2464841284,1203349.765077235
2022-06-30,110577.2761673204,965170.1333101776,511523.43461051426,1032076.1164854092
2022-07-31,184603.28120827954,1039196.1383511367,667819.6003099047,1189418.1240577279
2022-08-31,145328.78792644886,999921.645069306,554094.899113538,1076541.828608515
2022-09-30,156497.04641781753,1011089.9035606747,604299.171394357,1127223.0598740948
2022-10-31,185965.5544156955,1040558.4115585526,622558.9851628431,1145563.745118627
2022-11-30,135940.5096081494,990533.3667510066,543062.3670353184,1066073.2576353038
2022-12-31,207894.62269626764,1062487.4798391247,664924.6446760115,1188169.2957859393
