Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-15001.096970168393,447715.5696964983,384914.95183737774,510516.1875556189
2022-02-28,-12270.607436714083,450446.05922995263,382347.34016892465,548546.9722313173
2022-03-31,-1758.845366635218,460957.82130003144,390129.2618895864,556327.5955839048
2022-04-30,-15636.421236960428,447080.24542970624,365739.7637958139,531938.4177968691
2022-05-31,1472.9523984588413,464189.61906512553,396551.67677994416,563100.4038242277
2022-06-30,-8375.951050348976,454340.7156163177,369091.2692886166,536644.2571471011
2022-07-31,-3422.218428290773,459294.4482383759,383311.6063867774,552029.1921906724
2022-08-31,2244.686628904059,464961.35329557076,383719.13048544957,553048.0129622734
2022-09-30,-6374.726632031359,456341.9400346353,369389.11098870286,538805.3958227597
2022-10-31,6824.212444630244,469540.8791112969,391175.35395716014,560655.8575294964
2022-11-30,-1560.7728379458913,461155.8938287208,369388.28633712593,539275.0764310552
2022-12-31,4570.77386960635,467287.44053627306,383585.37422372855,554111.0525247094
