Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,10359.730141393036,566038.3015699645,505311.64830896386,626764.9548309651
2022-02-28,-21455.649642787477,534222.921785784,445522.32427140017,602204.0590173817
2022-03-31,9961.326370615428,565639.8977991869,508736.76377122715,665454.3311127216
2022-04-30,-11205.69619212727,544472.8752364442,456152.6185012831,612870.4792303744
2022-05-31,1953.9589762925934,557632.5304048641,490447.7870996147,647228.666094368
2022-06-30,3799.5368808945705,559478.108309466,479050.04110021837,635998.2575661285
2022-07-31,-7274.846960817672,548403.7244677538,465986.38692629355,623221.988247425
2022-08-31,16409.051060542453,572087.622489114,500594.7238730663,658130.2150267969
2022-09-30,-10890.706570457602,544787.8648581139,449480.99539072276,607276.63220442
2022-10-31,21115.531662834306,576794.1030914058,508720.26842204493,666649.3509016818
2022-11-30,-5507.413450850137,550171.1579777213,450070.8436182519,608040.4090115222
2022-12-31,17115.377084017986,572793.9485125894,499316.3584912307,657286.3654356485
