Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,63939.34330310965,660055.2826970491,563284.2726654689,756826.2927286293
2022-02-28,62445.36633168027,658561.3057256197,471918.69386669394,717325.2309783262
2022-03-31,41805.642094551906,637921.5814884914,452672.6376648085,698279.7926488137
2022-04-30,83374.67088449592,679490.6102784354,514803.45132527914,760566.4850424877
2022-05-31,50070.56757227055,646186.50696621,439588.6917256593,686034.9804377689
2022-06-30,65721.9735591415,661837.912953081,487587.52013340546,735947.1706282153
2022-07-31,79808.85829179597,675924.7976857354,485293.43521747034,735112.2130357176
2022-08-31,51690.630041565564,647806.569435505,442971.2644195737,693024.1578678443
2022-09-30,84779.992522121,680895.9319160604,504083.9246158073,754326.6791331824
2022-10-31,69435.18455657059,665551.12395051,455123.0581945814,706419.2046621967
2022-11-30,67192.91735627328,663308.8567502127,467636.6143510239,720110.7300362603
2022-12-31,90317.07520694559,686433.0146008851,492835.1293029082,745645.0651863153
