Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,14099.77923239077,666133.0792323909,554170.8313673001,778095.3270974816
2022-02-28,16214.245096334738,668247.5450963348,508850.6336499859,799444.8980779022
2022-03-31,18328.710960278706,670362.0109602788,508850.53269746475,799444.9990304234
2022-04-30,20443.176824222675,672476.4768242227,508850.4317450137,799445.0999828744
2022-05-31,22557.64268816664,674590.9426881666,508850.3307926329,799445.2009352552
2022-06-30,24672.108552110607,676705.4085521107,508850.22984032216,799445.3018875659
2022-07-31,26786.574416054573,678819.8744160546,508850.1288880815,799445.4028398065
2022-08-31,28901.04027999854,680934.3402799986,508850.0279359111,799445.503791977
2022-09-30,31015.506143942504,683048.8061439425,508849.92698381084,799445.6047440772
2022-10-31,33129.97200788647,685163.2720078866,508849.8260317807,799445.7056961074
2022-11-30,35244.437871830436,687277.7378718305,508849.7250798206,799445.8066480674
2022-12-31,37358.9037357744,689392.2037357745,508849.6241279307,799445.9075999573
