Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,156242.57110552798,966276.211105528,795130.538482285,1137421.883728771
2022-02-28,159250.10514405626,969283.7451440563,583172.2968504614,1042910.0512265952
2022-03-31,162257.63918258453,972291.2791825845,583172.2439114021,1042910.1041656546
2022-04-30,165265.1732211128,975298.8132211128,583172.1909723548,1042910.1571047017
2022-05-31,168272.7072596411,978306.3472596412,583172.1380333197,1042910.2100437368
2022-06-30,171280.24129816936,981313.8812981694,583172.085094297,1042910.2629827596
2022-07-31,174287.77533669764,984321.4153366976,583172.0321552863,1042910.3159217702
2022-08-31,177295.30937522592,987328.9493752259,583171.9792162878,1042910.3688607687
2022-09-30,180302.8434137542,990336.4834137543,583171.9262773016,1042910.421799755
2022-10-31,183310.37745228247,993344.0174522825,583171.8733383276,1042910.474738729
2022-11-30,186317.91149081074,996351.5514908107,583171.8203993657,1042910.5276776908
2022-12-31,189325.44552933902,999359.085529339,583171.7674604161,1042910.5806166405
