Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2021-11-30,-14124.627055609984,482875.37294439,114975.96852182248,850774.7773669575
2021-12-31,-7670.334533890968,489329.66546610906,110781.83848834259,896126.7465550954
2022-01-31,-9040.427213663701,487959.5727863363,99153.48274850624,892106.3318919482
2022-02-28,-7435.582188311822,489564.41781168815,101711.54790886416,895498.1421418395
2022-03-31,-6961.848952763539,490038.15104723646,100467.61311832123,894479.8533527753
2022-04-30,-6058.051625846627,490941.94837415335,100898.20464290376,894909.39001093
2022-05-31,-5317.770517531626,491682.2294824684,100725.20286464528,894755.3593519847
2022-06-30,-4515.318318250209,492484.6816817498,100786.47729259252,894818.4271059703
2022-07-31,-3736.504413597929,493263.4955864021,100759.3680468137,894798.2597624909
2022-08-31,-2948.7029077263664,494051.29709227366,100765.96342557948,894809.6395861637
2022-09-30,-2164.318610115559,494835.68138988444,100759.75832145236,894809.0102737693
2022-10-31,-1378.6350434325632,495621.3649565674,100758.42224733758,894812.9448860283
