Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-86635.47969606429,655277.4293948448,573248.5598447865,737306.298944903
2022-02-28,-83042.62589948252,658870.2831914265,641458.4986583573,849553.0271166244
2022-03-31,-90246.32290013926,651666.5861907698,630661.6749046092,838756.7492758954
2022-04-30,-78465.73840546356,663447.1706854455,649325.5091512469,858061.4780199226
2022-05-31,-80901.22180835501,661011.6872825541,634610.1678702952,844344.68350574
2022-06-30,-82181.3864069458,659731.5226839633,635621.6713909485,845643.817593688
2022-07-31,-72063.18367235646,669849.7254185526,647003.4594576401,857058.7641933567
2022-08-31,-77719.15291400932,664193.7561768998,630947.6717744068,841566.2079241056
2022-09-30,-73331.0405799007,668581.8685110083,640692.179248938,851909.8636010974
2022-10-31,-67615.86804646555,674297.0410444435,641958.1436922916,853298.0195563969
2022-11-30,-72723.12433975207,669189.784751157,631096.8349833708,842514.4706118742
2022-12-31,-65051.31285280978,676861.5962380993,643666.2056912513,855503.2354644514
