Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-3646.0960548416406,486151.82061182504,442878.1609990605,529425.4802245896
2022-02-28,-2340.713337390628,487457.20332927606,436901.508833633,545305.0899346024
2022-03-31,-1035.3306199396156,488762.5860467271,436901.5088336328,545305.0899346026
2022-04-30,270.0520975113968,490067.9687641781,436901.5088336326,545305.0899346028
2022-05-31,1575.4348149624093,491373.35148162907,436901.5088336324,545305.089934603
2022-06-30,2880.8175324134218,492678.7341990801,436901.5088336322,545305.0899346032
2022-07-31,4186.200249864434,493984.1169165311,436901.50883363205,545305.0899346033
2022-08-31,5491.582967315447,495289.49963398214,436901.5088336319,545305.0899346035
2022-09-30,6796.965684766459,496594.88235143316,436901.50883363164,545305.0899346038
2022-10-31,8102.348402217472,497900.2650688842,436901.50883363147,545305.0899346039
2022-11-30,9407.731119668484,499205.64778633515,436901.5088336313,545305.0899346041
2022-12-31,10713.113837119497,500511.03050378617,436901.5088336311,545305.0899346042
