Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,73643.6671895883,703174.9171895883,611907.7239117123,794442.1104674643
2022-02-28,99230.16062432702,728761.410624327,540282.276364462,769953.2105050154
2022-03-31,88073.65859090854,717604.9085909085,503057.89061586256,733691.6053173005
2022-04-30,82435.86335005534,711967.1133500553,508379.544235977,739407.3652823167
2022-05-31,95557.91710829089,725089.1671082908,527134.6853863215,758171.9221301496
2022-06-30,92617.06761839877,722148.3176183988,511067.1451754962,742113.6558447196
2022-07-31,89917.1062493677,719448.3562493677,511298.75494649995,742363.822315438
2022-08-31,101646.55048804314,731177.8004880431,525727.8276437968,756793.560833554
2022-09-30,97602.275697518,727133.525697518,509939.52019736863,741034.4302215811
2022-10-31,96288.63285643597,725819.882856436,512661.9609990185,743773.2533188175
2022-11-30,107564.75505405967,737096.0050540597,525251.6440826047,756363.1003126428
2022-12-31,102777.7923375964,732309.0423375964,509176.50779999257,740312.0667670809
