Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,561064.4892748351,1375343.0607034066,1113197.0377023513,1637489.0837044618
2022-02-28,451225.50615633535,1265504.077584907,350991.1784701955,1057887.998149948
2022-03-31,499428.74810295936,1313707.3195315308,508120.0009707477,1216843.6257796432
2022-04-30,362348.8148352712,1176627.3862638427,319071.7216750955,1035325.5546466712
2022-05-31,567189.7006063424,1381468.2720349138,660105.4142863355,1378133.5001129499
2022-06-30,386273.36909838347,1200551.9405269548,266853.26185229036,999871.2179889347
2022-07-31,527416.7835036719,1341695.3549322435,581941.056396755,1328902.9152709646
2022-08-31,431872.83808356756,1246151.409512139,342211.5815089947,1095257.6705079398
2022-09-30,515881.1307573932,1330159.7021859647,520563.2511728911,1276010.477031903
2022-10-31,448690.31089302467,1262968.8823215961,368686.0543325893,1125489.4487958166
2022-11-30,515830.560319577,1330109.1317481485,502389.470938356,1260448.1707718917
2022-12-31,465328.1155927884,1279606.6870213598,384213.97539716796,1143338.2780063977
