Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,58371.77148847938,491934.2714884794,411941.126865207,571927.4161117517
2022-02-28,60269.82528846446,493832.32528846443,336603.4264695742,534317.681130396
2022-03-31,61627.905028107634,495190.40502810763,336062.4319832688,533778.7274960176
2022-04-30,62985.98476775081,496548.48476775084,336062.3964643427,533778.7630149437
2022-05-31,64344.06450739398,497906.564507394,336062.36094542936,533778.798533857
2022-06-30,65702.14424703715,499264.6442470371,336062.3254265288,533778.8340527576
2022-07-31,67060.22398668033,500622.7239866803,336062.289907641,533778.8695716454
2022-08-31,68418.3037263235,501980.80372632353,336062.25438876596,533778.9050905204
2022-09-30,69776.38346596668,503338.8834659667,336062.21886990365,533778.9406093827
2022-10-31,71134.46320560985,504696.9632056098,336062.18335105415,533778.9761282322
2022-11-30,72492.54294525302,506055.042945253,336062.1478322174,533779.011647069
2022-12-31,73850.6226848962,507413.1226848962,336062.1123133934,533779.047165893
