Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-4220.8330248603415,541296.3098322825,463456.6902917649,619135.9293728
2022-02-28,-2858.374472582984,542658.7683845599,448215.6294277337,645543.5733911067
2022-03-31,-1495.915920305626,544021.2269368372,448215.57668418426,645543.6261346561
2022-04-30,-133.45736802826832,545383.6854891146,448215.52394066297,645543.6788781774
2022-05-31,1229.0011842490894,546746.1440413919,448215.4711971699,645543.7316216705
2022-06-30,2591.459736526447,548108.6025936693,448215.41845370503,645543.7843651354
2022-07-31,3953.918288803805,549471.0611459466,448215.3657102684,645543.837108572
2022-08-31,5316.376841081163,550833.519698224,448215.3129668599,645543.8898519805
2022-09-30,6678.83539335852,552195.9782505013,448215.26022347965,645543.9425953608
2022-10-31,8041.293945635878,553558.4368027787,448215.2074801276,645543.9953387128
2022-11-30,9403.752497913236,554920.895355056,448215.15473680367,645544.0480820368
2022-12-31,10766.211050190594,556283.3539073335,448215.10199350794,645544.1008253325
