Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-14401.85989994723,444626.14010005275,384416.5602276418,504835.7199724638
2022-02-28,7776.15686470292,466804.15686470293,406348.8777188256,556063.1558104747
2022-03-31,17355.142628983936,476383.14262898394,393734.5342224423,543479.4373061197
2022-04-30,-6444.903077043382,452583.09692295664,360353.6262647667,510102.2823231787
2022-05-31,13355.314136077788,472383.31413607777,403881.71892408346,553774.7155021589
2022-06-30,10926.395435506867,469954.3954355069,381651.4215656699,531546.7410331883
2022-07-31,-8440.397947831505,450587.6020521685,364599.6678640632,514722.7453692601
2022-08-31,13557.80447872997,472585.80447872996,405883.6645154255,556168.7403376974
2022-09-30,2366.5968644496133,461394.5968644496,372674.1903015567,522999.39446988254
2022-10-31,-9342.348288231948,449685.65171176806,372095.9457006285,522542.1639940084
2022-11-30,11717.179823049952,470745.1798230499,404782.81648784474,555392.239734719
2022-12-31,-5886.498503561863,453141.5014964381,366057.0489075073,516791.59443926904
