Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,427497.48993101117,1996420.566854088,1117522.2215009832,2875318.9122071927
2022-02-28,207294.96330749046,1776218.0402305676,204004.24426111765,2493436.856337995
2022-03-31,335919.87715919217,1904842.9540822692,548577.4945561443,2846518.486993413
2022-04-30,326381.8392380997,1895304.9161611767,410430.93277298124,2708339.145230988
2022-05-31,240064.6280501678,1808987.7049732448,333600.0349050192,2631611.696565271
2022-06-30,426306.53696962795,1995229.613892705,605446.9368348562,2904883.0348502183
2022-07-31,172216.6406262169,1741139.7175492938,163405.87866202975,2466260.482497302
2022-08-31,489496.2515791715,2058419.3285022485,731996.7347415535,3040408.64101051
2022-09-30,146791.59483517654,1715714.6717582536,68399.97481179773,2384036.865546366
2022-10-31,507437.61330104765,2076360.6902241246,767735.4124758806,3091402.7783020157
2022-11-30,166526.24623505143,1735449.3231581284,62263.01603937708,2393760.4036747846
2022-12-31,483034.28445324395,2051957.361376321,716314.4140302427,3054547.8162522963
