Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-4633.657407755571,662188.711013297,577559.9794595732,746817.4425670209
2022-02-28,-23735.880057916613,643086.488363136,540104.594618291,755335.696923492
2022-03-31,-22022.71730205715,644799.6511189954,560919.3962294938,776151.6661243304
2022-04-30,-2275.494752643648,664546.873668409,578552.4381607701,794586.7437801622
2022-05-31,-15869.476400261694,650952.8920207908,545112.1060686873,761344.6674781818
2022-06-30,-17641.458436585286,649180.9099844673,556838.0984016253,773262.6743678327
2022-07-31,1283.5356322362422,668105.9040532889,577237.4407797834,794257.2841999648
2022-08-31,-8324.360378060268,658498.0080429923,548669.6739033972,765759.270918115
2022-09-30,-12728.523120593112,654093.8453004594,553749.173693015,771087.2376640246
2022-10-31,4760.660059495276,671583.0284805478,575427.7645204917,793195.3386817903
2022-11-30,-1195.9675952472535,665626.4008258054,551976.2354299745,769755.2461026456
2022-12-31,-7384.909963159556,659437.458457893,551607.2563839653,769659.5957223154
