Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,1932.300905937278,378172.30090593727,336945.40247769636,419399.1993341782
2022-02-28,3474.2736647632364,379714.27366476326,325528.55458698206,430035.39093066985
2022-03-31,5016.246423589195,381256.2464235892,325519.9890647603,430043.95645289164
2022-04-30,6558.219182415153,382798.21918241517,325511.424946162,430052.52057148993
2022-05-31,8100.191941241112,384340.1919412411,325502.8622304974,430061.0832871545
2022-06-30,9642.16470006707,385882.1647000671,325494.3009170773,430069.6446005746
2022-07-31,11184.137458893027,387424.137458893,325485.741005213,430078.2045124389
2022-08-31,12726.110217718984,388966.110217719,325477.18249421637,430086.7630234356
2022-09-30,14268.082976544942,390508.0829765449,325468.62538339983,430095.3201342521
2022-10-31,15810.0557353709,392050.0557353709,325460.06967207644,430103.8758455755
2022-11-30,17352.028494196857,393592.0284941968,325451.5153595598,430112.4301580921
2022-12-31,18894.001253022816,395134.0012530228,325442.962445164,430120.9830724879
