Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,34559.462856012746,1080976.1295226794,629646.096678627,1532306.1623667318
2022-02-28,38278.0086755419,1084694.6753422085,421563.0948600706,1678707.330112321
2022-03-31,41996.55449507106,1088413.2211617376,421562.9724188448,1678707.452553547
2022-04-30,45715.10031460022,1092131.766981267,421562.84997764276,1678707.574994749
2022-05-31,49433.646134129376,1095850.312800796,421562.7275364646,1678707.697435927
2022-06-30,53152.191953658534,1099568.858620325,421562.60509531025,1678707.8198770816
2022-07-31,56870.73777318769,1103287.4044398544,421562.4826541799,1678707.9423182118
2022-08-31,60589.28359271685,1107005.9502593835,421562.3602130732,1678708.0647593185
2022-09-30,64307.82941224601,1110724.4960789126,421562.2377719905,1678708.1872004012
2022-10-31,68026.37523177516,1114443.0418984417,421562.1153309316,1678708.30964146
2022-11-30,71744.92105130432,1118161.5877179708,421561.9928898966,1678708.4320824952
2022-12-31,75463.46687083348,1121880.1335375002,421561.8704488855,1678708.5545235062
