Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-19766.819396504514,344744.0501687129,323135.1382576274,366352.96207979845
2022-02-28,-13594.269976964955,350916.59958825243,345403.29075769644,395963.5472118175
2022-03-31,-9724.413731974419,354786.455833243,342623.53468359145,394137.91693682445
2022-04-30,-10586.245424412062,353924.62414080533,337886.82701879006,389411.24872676947
2022-05-31,-11688.305406849026,352822.5641583684,337581.2712630993,389236.34790246165
2022-06-30,-9856.005525179557,354654.86404003785,340515.37769175577,392170.96120201796
2022-07-31,-6635.415680852371,357875.45388436504,341872.6231100835,393590.2957090057
2022-08-31,-6689.598647339516,357821.2709178779,338594.62890043424,390318.7442970263
2022-09-30,-7906.233860256689,356604.63570496073,337404.19827054674,389184.27043405373
2022-10-31,-5948.225753306857,358562.64381191053,340577.219782399,392360.53556193545
2022-11-30,-3005.6415925535694,361505.2279726638,341532.24681697757,393374.6606349638
2022-12-31,-3093.580807893115,361417.2887573243,338499.9940180012,390345.86668175453
