Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,6091.763580633909,1799490.544068439,1184311.6685323063,2414669.419604571
2022-02-28,97033.19675634283,1890431.9772441478,1128279.3501179959,2640401.0772090317
2022-03-31,-92539.27293205034,1700859.5075557546,847206.0691971356,2360446.552401688
2022-04-30,130416.49789600389,1923815.2783838087,1259226.995942574,2773482.106689144
2022-05-31,20235.662266406056,1813634.442754211,925797.8166732038,2440638.0730432104
2022-06-30,-36354.613913816225,1757044.1665739887,979118.4493715792,2494498.559243586
2022-07-31,154812.09179913817,1948210.872286943,1226415.0109129953,2742715.9614885235
2022-08-31,-41477.12734800024,1751921.6531398047,838495.5210345007,2355723.601646832
2022-09-30,43361.25466474419,1836760.0351525492,1119577.359880303,2636896.9651207956
2022-10-31,126477.1083766626,1919875.8888644674,1117688.812635074,2635340.455764373
2022-11-30,-62826.24707610905,1730572.5334116959,844799.3588570139,2363391.4912130525
2022-12-31,117836.21359151078,1911234.9940793156,1214380.6193763358,2733741.8629345135
