Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,20844.4122286783,495380.12651439256,407725.5442275175,583034.7088012677
2022-02-28,22118.585952342743,496654.300238057,365687.494878946,585932.2811398114
2022-03-31,23392.759676007186,497928.47396172147,365687.38193050463,585932.3940882528
2022-04-30,24666.93339967163,499202.6476853859,365687.2689821792,585932.5070365783
2022-05-31,25941.107123336074,500476.8214090503,365687.1560339695,585932.6199847879
2022-06-30,27215.28084700052,501750.9951327148,365687.0430858757,585932.7329328817
2022-07-31,28489.454570664962,503025.1688563792,365686.9301378977,585932.8458808596
2022-08-31,29763.628294329406,504299.34258004365,365686.81719003565,585932.9588287218
2022-09-30,31037.80201799385,505573.51630370814,365686.7042422894,585933.071776468
2022-10-31,32311.975741658294,506847.69002737256,365686.59129465895,585933.1847240984
2022-11-30,33586.14946532274,508121.863751037,365686.47834714444,585933.297671613
2022-12-31,34860.32318898718,509396.0374747014,365686.3653997457,585933.4106190117
