Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-54362.36926805822,976202.6520085376,852159.6365165554,1100245.6675005197
2022-02-28,-36787.99515293758,993777.0261236582,891298.3779986033,1204980.4127848295
2022-03-31,-10672.43105349136,1019892.5902231045,898343.8373652943,1215017.3333867898
2022-04-30,-13699.24753153254,1016865.7737450632,869167.8151727419,1185908.5944243672
2022-05-31,-17937.46128574568,1012627.55999085,867291.518453271,1185362.0965914943
2022-06-30,-12679.860954914135,1017885.1603216816,876765.7082395903,1194879.5349752642
2022-07-31,-8061.711085383632,1022503.3101912121,876065.8505877337,1194300.491704519
2022-08-31,-6425.660816373662,1024139.3604602221,873078.2948038222,1191323.8482873894
2022-09-30,-4261.067527151382,1026303.9537494443,873601.8015494243,1191857.4275822118
2022-10-31,-1195.4690061613946,1029369.5522704343,874501.8193493922,1192759.4202457794
2022-11-30,1602.6786234774668,1032167.6999000732,874233.9921027506,1192492.3457097188
2022-12-31,4140.272305684235,1034705.29358228,873973.2893347851,1192231.94058282
