Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-185032.2501584955,1446842.7498415045,1074680.6762840091,1819004.8233989999
2022-02-28,-114080.89027612994,1517794.1097238702,1212747.1059960965,2192905.6137686344
2022-03-31,-180894.51147729348,1450980.4885227066,1071712.99534699,2058409.762250683
2022-04-30,-108215.20310071975,1523659.7968992803,1211159.5339606416,2197949.0827925056
2022-05-31,-174940.20618534333,1456934.7938146568,1071587.1488475113,2058712.8449832415
2022-06-30,-106715.55467787443,1525159.4453221257,1206364.8982754266,2193834.404739511
2022-07-31,-168794.51082235045,1463080.4891776496,1075756.7607002927,2063835.3270107552
2022-08-31,-105282.9738666197,1526592.0261333804,1201103.9164079456,2189669.157503516
2022-09-30,-162655.2795738394,1469219.7204261606,1079890.306443309,2069115.0821422515
2022-10-31,-103754.84022794577,1528120.1597720543,1195928.9443224678,2185621.9343693196
2022-11-30,-156650.44628766744,1475224.5537123326,1083830.6883339079,2074128.0995466488
2022-12-31,-102076.28104701555,1529798.7189529845,1191095.8935547797,2181802.436926524
