Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-30980.335052034457,543727.1117564762,481440.8574450145,606013.3660679379
2022-02-28,-18473.019839068467,556234.4269694423,507325.2894460851,667104.2345968683
2022-03-31,-26204.832931293487,548502.6138772172,486939.2785165445,647011.9889160269
2022-04-30,-16535.510698228656,558171.9361102821,504138.39020915306,664615.147873998
2022-05-31,-21854.207313535044,552853.2394949757,489075.5472133303,649701.9531730784
2022-06-30,-14288.727867974652,560418.718940536,501843.12838351476,662702.7241246274
2022-07-31,-17822.75166011172,556884.695148399,490706.0870125845,651640.7590201627
2022-08-31,-11817.219271062639,562890.227537448,500177.6704729184,661248.2879222012
2022-09-30,-14031.673134821005,560675.7736736897,491939.2492888308,653046.7366006739
2022-10-31,-9183.103425811687,565524.343382699,498962.2247553833,660149.8082796568
2022-11-30,-10422.167180690587,564285.2796278201,492865.7992156031,654070.9668916605
2022-12-31,-6431.945741013584,568275.5010674971,498071.2193097575,659324.1171866178
