Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,6380.215386171927,401324.6598306164,363637.9624098907,439011.357251342
2022-02-28,14280.224415713878,409224.6688601583,358542.40020099195,447146.5067469808
2022-03-31,-2939.5499657379405,392004.8944787065,333040.33151154616,422409.00861443905
2022-04-30,7988.852892719686,402933.2973371641,361138.7968462835,450606.8977595207
2022-05-31,2523.952584555409,397468.39702899987,344085.27514143125,434873.81313112914
2022-06-30,11602.199820087175,406546.6442645316,358528.6356123344,449516.747747618
2022-07-31,4969.844087994317,399914.28853243875,342790.88689197286,433833.2905327303
2022-08-31,12169.970930343381,407114.4153747878,356555.3642652528,447733.77830833424
2022-09-30,7333.722457160469,402278.1669016049,344458.57991454896,435757.8120279741
2022-10-31,13893.472786857426,408837.9172313019,355826.4922896712,447181.8972586116
2022-11-30,9742.709354865348,404687.1537993098,345088.05282770476,436499.3091972
2022-12-31,15449.899808060514,410394.34425250493,354922.9485659972,446380.321229282
