Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,18988.02900673161,429196.60043530306,397904.9772846796,460488.22358592646
2022-02-28,20133.181217792822,430341.7526463643,372822.7473860259,449884.69989323936
2022-03-31,21278.333428854035,431486.9048574255,372822.74738602457,449884.6998932407
2022-04-30,22423.48563991525,432632.0570684867,372822.7473860233,449884.699893242
2022-05-31,23568.63785097646,433777.2092795479,372822.747386022,449884.69989324326
2022-06-30,24713.790062037675,434922.3614906091,372822.74738602067,449884.6998932446
2022-07-31,25858.942273098888,436067.51370167034,372822.7473860193,449884.69989324594
2022-08-31,27004.0944841601,437212.66591273155,372822.74738601805,449884.6998932472
2022-09-30,28149.246695221314,438357.81812379276,372822.74738601677,449884.6998932485
2022-10-31,29294.398906282528,439502.970334854,372822.7473860154,449884.69989324984
2022-11-30,30439.55111734374,440648.1225459152,372822.74738601415,449884.6998932511
2022-12-31,31584.703328404954,441793.2747569764,372822.7473860128,449884.69989325246
