Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-7285.749898343791,747578.5701016561,582723.416362408,912433.7238409044
2022-02-28,-21038.854721022763,733825.4652789772,520168.695560922,962053.73479372
2022-03-31,-4485.490317971871,750378.829682028,550328.5596111235,992506.8091949782
2022-04-30,-15709.933114451247,739154.3868855487,522422.3324461961,964857.421960845
2022-05-31,-1474.2483366109482,753390.071663389,547779.5153813374,990420.4941743432
2022-06-30,-10574.390301480373,744289.9296985195,524352.765789636,967175.590280625
2022-07-31,1714.2376122048117,756578.5576122048,545669.2791421921,988636.6166851782
2022-08-31,-5601.302861273951,749263.017138726,526000.6677881414,969096.8912649009
2022-09-30,5051.624245873278,759915.9442458733,543918.4524895562,987116.0417247382
2022-10-31,-764.6923720745799,754099.6276279254,527403.4824893504,970692.5242747539
2022-11-30,8514.100688058104,763378.420688058,542463.0741951215,985823.1519251438
2022-12-31,3957.265349172407,758821.5853491724,528594.9601439927,972020.0091782358
