Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,102555.28833434853,816440.0083343484,639570.6184285749,993309.398240122
2022-02-28,105011.54466928322,818896.2646692832,486655.99578058143,946025.9568892878
2022-03-31,107467.80100421791,821352.5210042179,486655.9155443789,946026.0371254904
2022-04-30,109924.0573391526,823808.7773391525,486655.83530820435,946026.117361665
2022-05-31,112380.31367408729,826265.0336740873,486655.7550720579,946026.1975978115
2022-06-30,114836.57000902198,828721.290009022,486655.6748359394,946026.2778339299
2022-07-31,117292.82634395667,831177.5463439566,486655.594599849,946026.3580700203
2022-08-31,119749.08267889135,833633.8026788913,486655.5143637866,946026.4383060827
2022-09-30,122205.33901382604,836090.0590138261,486655.43412775226,946026.5185421171
2022-10-31,124661.59534876073,838546.3153487607,486655.3538917459,946026.5987781235
2022-11-30,127117.85168369542,841002.5716836954,486655.2736557676,946026.6790141017
2022-12-31,129574.10801863011,843458.82801863,486655.1934198173,946026.759250052
