Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-4863.963968987853,593993.178888155,507175.1218876862,680811.2358886237
2022-02-28,-2978.801787023679,595878.3410701192,491641.6608901798,709842.9491880342
2022-03-31,-1093.639605059505,597763.5032520833,491641.5580177031,709843.052060511
2022-04-30,791.5225769046692,599648.6654340475,491641.45514532336,709843.1549328907
2022-05-31,2676.6847588688433,601533.8276160117,491641.3522730406,709843.2578051734
2022-06-30,4561.8469408330175,603418.9897979759,491641.2494008549,709843.3606773592
2022-07-31,6447.009122797192,605304.15197994,491641.1465287662,709843.4635494478
2022-08-31,8332.171304761367,607189.3141619042,491641.04365677445,709843.5664214396
2022-09-30,10217.33348672554,609074.4763438684,491640.9407848797,709843.6692933342
2022-10-31,12102.495668689713,610959.6385258326,491640.837913082,709843.772165132
2022-11-30,13987.657850653886,612844.8007077967,491640.73504138127,709843.8750368328
2022-12-31,15872.82003261806,614729.9628897608,491640.6321697775,709843.9779084366
