Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,27385.15282945263,447629.09222339204,402987.2405634247,492270.9438833593
2022-02-28,31872.905560357096,452116.8449542965,371072.722762194,478390.6614874937
2022-03-31,32805.884809128635,453049.82420306804,367348.9193958369,475004.91788958496
2022-04-30,33186.992908560525,453430.9323024999,366796.20049757784,474453.89448916476
2022-05-31,33482.424166133365,453726.3635600727,366709.6152070983,474369.12609592616
2022-06-30,33764.55427317546,454008.4936671149,366694.7664634112,474357.37253855175
2022-07-31,34044.6194044131,454288.5587983525,366691.03953699116,474356.9695133629
2022-08-31,34324.363952475374,454568.30334641476,366689.03892862424,474358.3289553791
2022-09-30,34604.05873067008,454847.99812460947,366687.3063632594,474359.9619810088
2022-10-31,34883.74578219694,455127.6851761363,366685.6154552705,474361.637435662
2022-11-30,35163.43163417476,455407.37102811417,366683.93105895445,474363.31943288
2022-12-31,35443.11729992511,455687.0566938645,366682.2477180132,474365.0024013663
