Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,16623.669968103306,394901.44774588104,360273.58334359387,429529.3121481683
2022-02-28,17003.227361791796,395281.0051395695,333950.3573248444,423364.3130180881
2022-03-31,22385.172916746436,400662.9506945242,338858.21973723994,428461.22692822485
2022-04-30,18988.913283234637,397266.6910610124,330068.68829260056,419694.34799593134
2022-05-31,22126.128501936088,400403.90627971385,336597.67107021215,426232.31492274627
2022-06-30,23846.1656160141,402123.94339379185,335176.23675444024,424819.3930292713
2022-07-31,22724.0097358459,401001.78751362365,332333.9650364212,421977.2787587979
2022-08-31,26865.954468573924,405143.73224635166,337594.69176710385,427244.75325390766
2022-09-30,25135.732814909446,403413.5105926872,331717.79902906774,421377.31321915885
2022-10-31,28400.514161594216,406678.29193937196,336706.1826503656,426378.93559855944
2022-11-30,28491.21731474578,406768.9950925235,333529.4809881535,423207.4808737052
2022-12-31,29626.234183806147,407904.0119615839,334572.36133494077,424253.2279587355
