Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,85374.35317376023,440041.0198404269,358539.49276062526,521542.5469202286
2022-02-28,102978.30725357204,457644.9739202387,263434.6153494116,481106.6261435454
2022-03-31,82244.52255635748,436911.1892230242,225044.3967668311,442821.36717207317
2022-04-30,96649.77534526805,451316.4420119347,260152.485794967,477991.3531161875
2022-05-31,98205.74054800886,452872.40721467556,247270.83095813112,465174.4327806839
2022-06-30,86059.97651638958,440726.64318305627,233564.41384280767,451477.39142728713
2022-07-31,110673.13322897875,465339.79989564547,270316.4433935446,488243.20336496714
2022-08-31,83796.32076746933,438462.987434136,218787.69834284185,436792.0100674727
2022-09-30,112159.24793272499,466825.9145993917,273946.9713333106,492112.2163305341
2022-10-31,92788.86043897543,447455.52710564213,226128.11118681746,444464.4471590168
2022-11-30,104396.53079129217,459063.1974579588,257038.90656230517,475509.76747566165
2022-12-31,107253.56955527481,461920.2362219415,248263.1515488241,466784.2593124745
