Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,10121.477549535179,604289.4462995352,544800.0424676682,663778.8501314023
2022-02-28,16533.70718785307,610701.675937853,529592.2217792626,671568.1749973731
2022-03-31,17782.51974432019,611950.4884943202,524065.5361380903,666768.026474844
2022-04-30,22443.936885871564,616611.9056358716,527379.431487226,670279.3402958766
2022-05-31,20733.196137522886,614901.1648875229,520984.10845033557,663930.347552967
2022-06-30,25710.78486121267,619878.7536112127,527611.7614748316,670679.353472548
2022-07-31,24545.754745697097,618713.7234956971,521462.37498779304,664543.5022811758
2022-08-31,29600.01338248941,623767.9821324894,527666.4042545109,670778.0505190737
2022-09-30,28657.64821115987,622825.6169611599,521651.73918592825,664799.4679714127
2022-10-31,33432.77487878411,627600.7436287841,527351.6408815243,670534.5499537243
2022-11-30,32685.83890699409,626853.8076569941,521817.61394819705,665024.4516082229
2022-12-31,37237.7650181561,631405.7337681561,527099.6016107568,670340.1881115672
