Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-24665.186630577766,405911.7364463453,374471.7314642014,437351.7414284892
2022-02-28,-22920.673708111128,407656.24936881196,393163.4523496624,471479.41964911704
2022-03-31,-22359.98845906458,408216.9346178585,391979.6217471508,470295.5949047885
2022-04-30,-18438.312603855058,412138.610473068,395325.8436762488,473671.3541880164
2022-05-31,-19874.793967681908,410702.1291092412,389960.7973884503,468320.08603774215
2022-06-30,-15440.953053259374,415135.9700236637,395826.9725524539,474194.55543023726
2022-07-31,-15766.727256398714,414810.19582052436,391067.1089893875,469435.18875817995
2022-08-31,-13734.502065923964,416842.4210109991,393422.9725436012,471795.3239911945
2022-09-30,-11049.933525976641,419526.9895509464,394063.7546015916,472459.22863214917
2022-10-31,-11798.469271065724,418778.45380585734,390621.8018128669,469034.9728508011
2022-11-30,-7323.914665842489,423253.0084110806,395835.0690195642,474267.8863447284
2022-12-31,-8395.71279245221,422181.2102844709,390287.65150732646,468722.5983933002
