Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-71923.11138860873,719993.5552780579,568232.730834334,871754.3797217817
2022-02-28,-65308.44429364086,726608.2223730257,599047.8911799912,998014.7763432778
2022-03-31,-69056.47351912108,722860.1931475456,588295.9839548976,988041.2909274751
2022-04-30,-61493.013870295326,730423.6527963713,599157.5759469685,999802.6766840164
2022-05-31,-59649.48063263937,732267.1860340273,593434.2358404315,994086.1639682136
2022-06-30,-61805.90461229117,730110.7620543755,589432.5209289422,990087.9644450875
2022-07-31,-60134.25618309589,731782.4104835708,593244.3363016052,993932.2938901186
2022-08-31,-53482.25725061859,738434.4094160481,598221.4792180042,998915.8519802836
2022-09-30,-50148.16435743143,741768.5023092352,594893.5672206173,995607.9518990903
2022-10-31,-51978.584528332016,739938.0821383346,589724.1970742113,990448.2959173208
2022-11-30,-51120.9344399012,740795.7322267655,592394.1414971772,993154.4920130178
2022-12-31,-44922.9094367354,746993.7572299312,597734.0760144679,998495.3073251969
