Date,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,117798.66155701046,26494.32910271846,209102.99401130248
2022-02-28,30741.033025249053,-77667.38549107849,123552.12842755568
2022-03-31,16734.046270692837,-6702.499031699277,198688.52552258683
2022-04-30,-76753.83825717052,-87873.40917655604,120897.64012082935
2022-05-31,-128782.75988666565,-49249.57453449097,165191.7312755007
2022-06-30,-201112.86105179292,-70178.77975361084,145518.57742335624
2022-07-31,-258947.7500555879,-55940.60148027266,160270.82347268274
2022-08-31,-313799.97885461454,-53938.323078644724,164233.86548059143
2022-09-30,-383373.2394817736,-68737.48374325875,149590.96248894074
2022-10-31,-434400.9227439092,-52325.61945095204,170270.25292668087
2022-11-30,-509671.93393394165,-76659.20655824133,146117.18417817628
2022-12-31,-557496.6054466468,-51657.710044556356,176008.367019146
