Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-50294.891650124184,386226.63008900627,340972.1828576772,431481.07732033526
2022-02-28,-49302.639950093195,387218.88178903726,381363.00396340486,493664.542914918
2022-03-31,-48310.388250062206,388211.13348906825,381363.00396340474,493664.5429149181
2022-04-30,-47318.13655003122,389203.38518909924,381363.0039634046,493664.5429149182
2022-05-31,-46325.88485000023,390195.6368891302,381363.00396340445,493664.5429149184
2022-06-30,-45333.63314996924,391187.8885891612,381363.00396340434,493664.5429149185
2022-07-31,-44341.38144993825,392180.1402891922,381363.0039634042,493664.5429149186
2022-08-31,-43349.12974990726,393172.3919892232,381363.0039634041,493664.54291491874
2022-09-30,-42356.87804987627,394164.6436892542,381363.003963404,493664.54291491886
2022-10-31,-41364.62634984528,395156.8953892852,381363.0039634038,493664.54291491903
2022-11-30,-40372.374649814294,396149.14708931616,381363.0039634037,493664.54291491915
2022-12-31,-39380.122949783305,397141.39878934715,381363.0039634036,493664.54291491926
