Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-552.0576739270573,434422.94232607295,391966.7171028965,476879.16754924937
2022-02-28,627.9558258966197,435602.95582589664,383965.3476250175,488344.67937462986
2022-03-31,1807.9693257202966,436782.9693257203,383965.34762475366,488344.67937489366
2022-04-30,2987.9828255439734,437962.98282554396,383965.34762448986,488344.67937515746
2022-05-31,4167.996325367651,439142.99632536765,383965.34762422607,488344.6793754213
2022-06-30,5348.009825191328,440323.00982519134,383965.3476239622,488344.6793756851
2022-07-31,6528.023325015005,441503.023325015,383965.3476236984,488344.6793759489
2022-08-31,7708.036824838682,442683.03682483867,383965.3476234346,488344.67937621276
2022-09-30,8888.05032466236,443863.05032466236,383965.3476231708,488344.67937647656
2022-10-31,10068.063824486037,445043.06382448605,383965.34762290696,488344.67937674036
2022-11-30,11248.077324309714,446223.07732430974,383965.34762264317,488344.67937700415
2022-12-31,12428.090824133391,447403.09082413337,383965.34762237937,488344.679377268
