Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-57774.96641070981,838625.4621607187,655430.1166302325,1021820.8076912048
2022-02-28,-87146.36192233862,809254.0666490899,629083.8701551692,1104974.1959644302
2022-03-31,-55813.46485713948,840586.963714289,689628.0534491676,1165838.5978240878
2022-04-30,-85822.0935639542,810578.3350074743,628280.7203727558,1104502.8793564718
2022-05-31,-49821.04518357081,846579.3833878577,694192.449515622,1170610.5043880017
2022-06-30,-80008.79236076053,816391.636210668,627748.9400929906,1104676.4226954868
2022-07-31,-46235.01488978749,850165.413681641,691489.1834096599,1168859.228675143
2022-08-31,-74288.1006658723,822112.3279055562,629425.1476656622,1107269.5379250252
2022-09-30,-42826.7941808601,853573.6343905684,688726.989258473,1166996.4808544083
2022-10-31,-68589.46358867346,827810.964982755,631295.2484112615,1109980.2699159686
2022-11-30,-39339.79382925305,857060.6347421755,686125.3884492728,1165174.808212425
2022-12-31,-62965.38373514886,833435.0448362797,633071.8058496978,1112477.8714813676
