Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,13190.512540076445,514107.17920674314,434894.5018707012,593319.856542785
2022-02-28,12190.830104536242,513107.49677120295,401984.1516454364,597849.8168168166
2022-03-31,16819.113543150088,517735.78020981676,407397.4502267085,603692.4499838526
2022-04-30,19013.53412305398,519930.2007897207,404890.77075884154,601331.4037342996
2022-05-31,17208.646725812934,518125.3133924796,400890.502341893,597333.0561969583
2022-06-30,19649.0890810076,520565.75574767427,405135.72937740054,601578.4886663222
2022-07-31,23599.04269342948,524515.7093600961,406636.62706362136,603096.6134945557
2022-08-31,22476.723557607682,523393.39022427436,401563.48241194384,598025.212649746
2022-09-30,22715.172279920425,523631.8389465871,402918.5606919282,599391.6700860307
2022-10-31,27202.88970905826,528119.556375725,407163.1300931992,603645.6380984099
2022-11-30,27948.982585710455,528865.6492523771,403420.5271978376,599904.9918888002
2022-12-31,26600.386447809382,527517.053114476,401317.6989134267,597818.4421441045
