Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-183173.68624589872,2501860.4137541014,1303639.1040890682,3700081.7234191345
2022-02-28,68303.55568651995,2753337.65568652,1517204.8132774008,4355817.8705874365
2022-03-31,-62583.77322556963,2622450.3267744305,1055312.037085889,4052981.505089932
2022-04-30,-36757.998137182614,2648276.1018628175,1212003.7916510059,4209715.9585257685
2022-05-31,6945.5138350902125,2691979.6138350903,1195396.6519299496,4262078.572014596
2022-06-30,-84164.52187203136,2600869.5781279686,1060072.2424060227,4127775.8861797345
2022-07-31,104021.54796847276,2789055.647968473,1339129.6091766695,4407310.730504339
2022-08-31,-137975.84852469942,2547058.2514753006,906898.6283973451,3979174.7786163106
2022-09-30,179540.2055483306,2864574.305548331,1465209.7101459336,4539890.598000126
2022-10-31,-184374.98342801162,2500659.1165719884,783763.4196259561,3858474.40242136
2022-11-30,253453.1043635394,2938487.2043635393,1585458.7197993286,4660265.655783773
2022-12-31,-221327.89283389444,2463706.2071661055,672795.3895303751,3747710.8160747574
