Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-37081.24454811161,448335.42211855506,416624.24135276454,480046.60288434563
2022-02-28,-36371.55977836395,449045.1068883027,447763.90454583487,524488.7983269938
2022-03-31,-34640.77300586008,450775.8936608066,448755.3212720743,525539.5856062669
2022-04-30,-32545.37134878646,452871.2953178802,449066.77031173906,525957.3663357415
2022-05-31,-32558.648305719475,452858.0183609472,446921.81413903635,523884.96528043103
2022-06-30,-29058.17541588055,456358.4912507861,450402.0057128001,527432.2734002111
2022-07-31,-30078.874256132196,455337.7924105345,445865.4390704077,522926.49658242235
2022-08-31,-25986.135356749743,459430.5313099169,450967.86919418216,528050.9419379161
2022-09-30,-27195.630280444017,458221.0363862227,445663.99976762757,522750.3437183173
2022-10-31,-23281.096730180394,462135.5699364863,450787.5459905411,527874.8544433195
2022-11-30,-24001.273728405715,461415.392938261,446151.5020014673,523241.47733541543
2022-12-31,-20817.834865510333,464598.83180115634,450053.11503007344,527147.0960290508
