Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-439500.4451271626,1559268.7856420681,1171249.348514585,1947288.2227695512
2022-02-28,-275964.52933184896,1722804.7014373818,1707075.267176705,2617535.025952384
2022-03-31,-287110.9916490372,1711658.2391201935,1515831.5561825735,2459413.9807215114
2022-04-30,-278783.3308857152,1719985.8998835157,1533598.2966704092,2480595.4863946964
2022-05-31,-337047.1464409025,1661722.0843283283,1467006.528213841,2414004.3022142462
2022-06-30,-215377.7790436642,1783391.4517255665,1646933.7701943154,2593943.4261386227
2022-07-31,-323978.61277967494,1674790.617989556,1416305.3135415097,2364031.48052493
2022-08-31,-268196.22947905946,1730573.0012901714,1579448.7056601637,2529654.522479529
2022-09-30,-234880.9104904251,1763888.3202788057,1555684.9511196916,2508484.148396039
2022-10-31,-305391.5738808155,1693377.6568884153,1451631.5407288647,2404885.594028816
2022-11-30,-236058.01944119058,1762711.21132804,1591405.7671207138,2544799.8032969977
2022-12-31,-242824.47455512255,1755944.7562141083,1514701.5936013435,2469303.957709254
