Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,610991.562915172,1085991.562915172,706108.5302213198,1465874.5956090242
2022-02-28,497361.98535307334,972361.9853530733,-173795.31637902558,896536.1612548283
2022-03-31,578976.2561676591,1053976.256167659,20963.918125360156,1092264.6235038112
2022-04-30,524436.156779425,999436.156779425,-115529.0978285037,956448.8990520353
2022-05-31,552505.280088566,1027505.280088566,-34258.72996928077,1040396.9765875628
2022-06-30,567663.6496856421,1042663.6496856421,-49166.06114329584,1029482.800337448
2022-07-31,527152.3689937054,1002152.3689937054,-106514.62828389625,975492.0669000228
2022-08-31,591252.6220012621,1066252.6220012621,-2550.1753904079087,1080750.6814055215
2022-09-30,533608.2538197803,1008608.2538197803,-124315.63708077231,959026.9007178086
2022-10-31,580345.5016480869,1055345.501648087,-20208.95525529771,1063683.450911911
2022-11-30,567611.69049947,1042611.69049947,-80661.49788435258,1005193.8755871187
2022-12-31,555959.6232175991,1030959.6232175991,-80972.47113636951,1007668.3365726278
