Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,33529.83896686822,636424.5758089735,549792.8965043332,723056.2551136138
2022-02-28,35289.83950673137,638184.5763488367,491236.47464900266,718073.0001149342
2022-03-31,37049.840046594516,639944.5768886998,491236.4746489886,718073.0001149483
2022-04-30,38809.84058645766,641704.5774285629,491236.4746489744,718073.0001149625
2022-05-31,40569.84112632081,643464.577968426,491236.47464896034,718073.0001149765
2022-06-30,42329.84166618396,645224.5785082893,491236.4746489462,718073.0001149906
2022-07-31,44089.842206047106,646984.5790481524,491236.4746489321,718073.0001150047
2022-08-31,45849.84274591025,648744.5795880156,491236.47464891797,718073.0001150189
2022-09-30,47609.8432857734,650504.5801278787,491236.4746489039,718073.000115033
2022-10-31,49369.84382563655,652264.5806677418,491236.47464888974,718073.0001150471
2022-11-30,51129.844365499695,654024.581207605,491236.47464887565,718073.0001150612
2022-12-31,52889.84490536284,655784.5817474681,491236.4746488615,718073.0001150754
