Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-32744.800416538077,390164.2904925528,349358.2305493932,430970.3504357124
2022-02-28,-33151.14536394499,389757.9455451459,368001.8457272124,477003.6461961556
2022-03-31,-26976.16267193098,395932.9282371599,374409.560478603,483758.5867236068
2022-04-30,-25023.42889127378,397885.6620178171,370183.4748371583,479540.1745423379
2022-05-31,-24837.24518680381,398071.8457222871,368376.9659450428,477813.5832820789
2022-06-30,-23662.563639517397,399246.5272695735,369349.2088498923,478818.3360628623
2022-07-31,-22314.43380157623,400594.6571075147,369521.4991461449,478992.9423479192
2022-08-31,-21065.325649536593,401843.76525955426,369422.4796389799,478893.91848328116
2022-09-30,-19879.861893165384,403029.2290159255,369358.5596513993,478830.54967952485
2022-10-31,-18662.279335474577,404246.8115736163,369390.67952545267,478862.6674081107
2022-11-30,-17441.1917973265,405467.8991117644,369394.1137216789,478866.243172799
2022-12-31,-16221.795488714786,406687.2954203761,369392.3860459283,478864.58838947694
