Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-53644.08730432106,711205.9126956789,580070.2968498564,842341.5285415015
2022-02-28,13937.631072009855,778787.6310720099,654347.6195650517,1010515.8171876101
2022-03-31,-29473.59955372609,735376.4004462739,543208.3652600028,899669.1734885253
2022-04-30,-28585.36280136835,736264.6371986317,587504.8001713714,943971.673333344
2022-05-31,20368.37475662982,785218.3747566298,635486.1645588798,992121.3105571165
2022-06-30,-41566.51373380686,723283.4862661931,524376.201731612,881454.0212875147
2022-07-31,3596.135557368638,768446.1355573686,631345.9105105642,988679.3880717868
2022-08-31,9128.548261838165,773978.5482618382,591713.6718593296,949051.1535496095
2022-09-30,-36061.81638267342,728788.1836173265,540899.2083193231,898420.0623916537
2022-10-31,28721.501835023184,793571.5018350232,650665.886972632,1008600.7494627612
2022-11-30,-9686.48184893746,755163.5181510625,547354.5915437985,905529.4410882803
2022-12-31,-13007.186755652903,751842.8132443471,582441.4099043628,940617.1802822064
