Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-20289.04691112861,653113.0364222048,559915.2259111993,746310.8469332102
2022-02-28,-17867.850898756213,655534.2324345772,556935.0638199279,794711.4948714837
2022-03-31,-15446.654886383814,657955.4284469496,556934.7803897728,794711.7783016387
2022-04-30,-13025.458874011416,660376.624459322,556934.4969602935,794712.061731118
2022-05-31,-10604.262861639018,662797.8204716943,556934.21353149,794712.3451599216
2022-06-30,-8183.066849266619,665219.0164840667,556933.930103362,794712.6285880496
2022-07-31,-5761.870836894221,667640.2124964391,556933.6466759098,794712.9120155019
2022-08-31,-3340.6748245218223,670061.4085088115,556933.3632491331,794713.1954422784
2022-09-30,-919.4788121494239,672482.604521184,556933.0798230323,794713.4788683793
2022-10-31,1501.7172002229745,674903.8005335564,556932.796397607,794713.7622938046
2022-11-30,3922.913212595373,677324.9965459288,556932.5129728575,794714.0457185542
2022-12-31,6344.109224967771,679746.1925583011,556932.2295487835,794714.329142628
