Date,Difference,Predicted_Price,Lower_Confidence_Interval,Upper_Confidence_Interval
2022-01-31,-79900.18046692088,1434482.8006651546,1217571.6160049012,1651393.985325408
2022-02-28,-75508.34772647102,1438874.6334056044,1260284.2989881816,1777265.3287568688
2022-03-31,-74091.81288358683,1440291.1682484886,1253741.8468199596,1777857.1851299596
2022-04-30,-37792.73135560917,1476590.2497764663,1288570.6636373154,1812793.461682791
2022-05-31,-28669.804855278348,1485713.176276797,1261120.5077771598,1785891.3074876526
2022-06-30,-3434.5808807805297,1510948.400251295,1276965.2833429226,1802271.126870224
2022-07-31,23025.160050865907,1537408.1411829414,1277540.6066622003,1804144.8374652434
2022-08-31,32874.42901256813,1547257.4101446436,1260881.344136671,1787583.1560508844
2022-09-30,67817.19350952153,1582200.1746415969,1285940.2864152272,1812711.2048428305
2022-10-31,78702.71881551662,1593085.699947592,1261629.4562200957,1788907.5566560454
2022-11-30,104142.80614489681,1618525.7872769723,1276044.3922536692,1803601.7446692418
2022-12-31,129036.21304650023,1643419.1941785756,1274989.6736439664,1803563.1024233913
